English,Spanish
"19. At the 161st meeting, on 15 October 1993, the Chairman informed the Committee that the Permanent Representative of Cuba had addressed to him a letter, dated 12 October 1993, with a view to bringing to the Committee's attention ""the ongoing campaign of harassment and intimidation being waged against the Permanent Mission of Cuba, its members and families"".
","19. En la 161ª sesión, celebrada el 15 de octubre de 1993, el Presidente informó al Comité de que el Representante Permanente de Cuba le había dirigido una carta, de fecha el 12 de octubre de 1993, cuyo propósito era señalar a la atención del Comité ""la campaña en curso de hostigamiento e intimidación que se libra contra la Misión Permanente de Cuba, sus miembros y familiares"".
"
"The letter contained, in the attachment, copies of four notes verbales from the Cuban Mission addressed to the Mission of the host country.
","La carta contenía, en el documento anexo a la misma, copias de cuatro notas verbales dirigidas por la Misión de Cuba a la Misión del país anfitrión.
"
"The Secretariat had not been requested to circulate the letter as a document of the Committee.
","No se había pedido a la Secretaría que hiciera distribuir la carta en cuestión como documento del Comité.
"
"20. The observer of Cuba recalled that, like last year, the Committee's attention had been drawn to the hostile demonstrations held on a weekly basis in proximity to the premises of the Cuban Mission.
","20. El observador de Cuba recordó que, al igual que el año anterior, se había señalado a la atención del Comité las manifestaciones hostiles realizadas semanalmente en las inmediaciones de los locales de la Misión de Cuba.
"
"A group continued to meet in a scandalous fashion and carried out numerous acts of provocation and hostilities against the Mission.
","Un grupo de personas seguía reuniéndose de manera escandalosa y cometiendo numerosos actos de provocación y hostigamiento contra la Misión.
"
"Those demonstrations were used by participants to attack personally Mission personnel.
","Esas manifestaciones eran utilizadas por quienes participaban en ellas para atacar personalmente a funcionarios de la Misión.
"
"Hostile behaviour was also directed at the children of Mission personnel.
","Los hijos del personal de la Misión también eran objeto de actuaciones hostiles.
"
"Some incidents had occurred outside the areas designated by the Police for demonstrations and others had occurred near the main entrance of the Mission.
","Se habían producido algunos incidentes fueras de las zonas señaladas por la policía para la realización de las manifestaciones y otras habían tenido lugar cerca de la entrada principal de la Misión.
"
"The level of such demonstrations was increasingly threatening.
","El nivel de tales manifestaciones era cada vez más amenazador.
"
"He recalled that the Cuban delegation had also raised the issue of these demonstrations in the seminar entitled ""Survival in New York"".
","El observador recordó que la delegación de Cuba también había planteado la cuestión de tales manifestaciones en el seminario titulado ""Survival in New York"".
"
"Subsequently, a meeting with the representatives of the United States Mission, the Diplomatic Security Service, the Federal Bureau of Investigation and the New York Police Department had taken place in July 1993 at the Permanent Mission of Cuba.
","Con posterioridad a éste, en julio de 1993, se había celebrado en la Misión Permanente de Cuba una reunión con representantes de la Misión de los Estados Unidos, el Servicio de Seguridad Diplomático, la Oficina Federal de Investigación y el Departamento de Policía de la Ciudad de Nueva York.
"
"The Cuban delegation had stressed at that meeting the aggressive nature of those demonstrations and had produced proof of the activities in the form of videotapes.
","En esa reunión la delegación de Cuba había hecho hincapié en el carácter agresivo de las manifestaciones y había aportado pruebas de tales actividades consistentes en cintas de vídeo grabadas.
"
"The Cuban Mission renewed its disposition for cooperation within its possibilities with the competent authorities in order to solve this problem.
","La Misión de Cuba reiteró su disposición a cooperar, dentro de sus posibilidades, con las autoridades competentes para solucionar este problema.
"
"However, the host country did not take the appropriate measures; its response was limited to increasing Police presence in the area where the demonstrations were taking place, but without any particular action being taken at those moments.
","No obstante, el país anfitrión no tomó las medidas adecuadas, limitándose a incrementar la presencia de la policía en la zona en que se estaban produciendo las manifestaciones; pero sin que se adoptara, en esos momentos, ninguna medida en particular.
"
"In accordance with the existing obligations under the Headquarters Agreement, the authorities of the host country should take the appropriate measures aimed at curtailing this kind of activity at the premises of the Cuban Mission.
","De conformidad con las obligaciones en vigor en virtud del Acuerdo relativo a la Sede, las autoridades del país anfitrión debían adoptar las medidas oportunas encaminadas a poner coto a ese tipo de actividad ante los locales de la Misión de Cuba.
"
"He expressed the hope that the Committee would make the relevant recommendations in this respect in order to ensure a timely resolution of the problem.
","Expresó su confianza en que el Comité hiciera las recomendaciones pertinentes al respecto a fin de asegurar la solución oportuna del problema.
"
"21. In response, the representative of the United States said that the Government of the United States took its obligations regarding the safety and security of all diplomatic missions and personnel very seriously, but must also safeguard the constitutional rights of its citizens freely to demonstrate and express their opinions in a lawful manner.
","21. En su respuesta, el representante de los Estados Unidos dijo que el Gobierno de los Estados Unidos asumía con toda seriedad sus responsabilidades y obligaciones concernientes a la seguridad de todas las misiones y personal diplomáticos, pero que también debía salvaguardar los derechos constitucionales de sus ciudadanos a manifestarse libremente y expresar sus opiniones de manera que no se infringiera la ley.
"
"On 10 May and 12 July 1993, the Cuban Mission presented four notes verbales to the United States Mission outlining a general complaint regarding an ongoing series of demonstrations against the Cuban Mission and a specific list of incidents which allegedly demonstrated a deliberate campaign of harassment attempting to disrupt their official business.
","El 10 de mayo y el 12 de julio de 1993, la Misión de Cuba presentó cuatro notas verbales a la Misión de los Estados Unidos en las que exponía una queja general relacionada con una serie de manifestaciones en curso contra la Misión de Cuba y también una lista concreta de incidentes que supuestamente demostraban que existía una campaña deliberada de hostigamiento que pretendía obstaculizar la actuación oficial de la Misión.
"
"These were not new complaints by the Cuban Mission, but their reiteration prompted a reaction by the United States authorities.
","Estas quejas de la Misión de Cuba no eran nuevas, pero su reiteración produjo la reacción de las autoridades de los Estados Unidos.
"
"On 12 July 1993, representatives of the United States Mission, the Diplomatic Security Service, the Federal Bureau of Investigation and the New York City Police Department met with representatives of the Cuban Mission.
","El 12 de julio de 1993, representantes de la Misión de los Estados Unidos, el Servicio de Seguridad Diplomático, la Oficina Federal de Investigación y el Departamento de Policía de la Ciudad de Nueva York se reunieron con representantes de la Misión de Cuba.
"
